microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.35383489798980244,0.5334091900225375,0.9496930505180147,0.6215012985837123,0.21146540605035194,0.9649460263874106,0.7058645548753384,0.5229891092700893,0.6627344994416537,1.2911535264087486,0.22624126329785466,1.095233157193886,0.6761375977266524,0.0,0.45312855222561643,0.9487509051378814,0.4516448666435188,0.25528135768543003,0.45750480679874467,0.596441538149274,0.0,0.1452271557128588,0.29233332993975447,0.5321870257326432,0.4494246158616628,0.7786365983121323,0.11775474291782226,0.3619728814754224,0.0,0.622667801588895,1.1016445838380482,0.41728169564001844,0.9674785521250406,0.4408798571400784,0.7070472654958495,1.0115719759766528,0.6270194855806032,0.9903529543295073,0.13692194720664846,0.49069791763636394,0.6717111807978761,0.3222969669679053,0.22954918931979096,1.017560618157776,0.18099410176407735,0.3313717863494162,0.07187233700948159,0.555616843901431,0.0,0.7938834929161427
0.5027746180700782,0.0,0.9430179622663531,0.5827251830603994,0.2115840600012014,0.9665679417407005,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.2825324757980878,0.21738475245420918,1.0926147500181742,0.673327269755003,0.07193432798588051,0.4526617417441889,0.9496579882157052,0.5435565500789313,0.2621404088584709,0.6232432953603694,0.5937434646032401,0.19144049581454983,0.16580502029776273,0.3742183028946902,0.516152393270041,0.4489703339864918,0.7777787625739901,0.12210694478983689,0.0,0.023886841586028454,0.620009803442729,1.1022026805209142,0.4203988745251262,0.9679590083525054,0.4386425095180775,0.0,1.0099404263008445,0.6289226643195769,0.9781554488762346,0.14236834299433448,0.49144920764739447,0.0,0.32273822285835146,0.32802678769913873,1.0293112881104634,0.17998640533554944,0.3311298691764803,0.07113304435463097,0.3329820920049555,0.0,0.7902556337480289
0.3531187357930082,0.2577037246724189,0.923954099020817,0.6217542402948731,0.20799618338398865,0.9241365424976121,0.7248554446616196,0.5165464694109196,0.6415549311693649,1.208580065733296,0.0,1.0531635638177268,0.656917547593336,0.06657720113379711,0.0,0.9469582018138312,0.6657893522154952,0.2755976195264526,0.45716426756360556,0.576466772770992,0.1395547357195203,0.16006531838927027,0.3429470979017117,0.5071553486506754,0.0,0.7660877966255255,0.14134182283626492,0.0,0.1300385034432154,0.5480049437552202,0.9796695011476637,0.517463468813801,0.840110173764658,0.4445682516222795,0.7087274193674156,1.1098376219338286,0.6317559360875018,0.9789270234458924,0.14092472293804617,0.3691462145583611,0.0,0.376249993344278,0.34702274509132414,1.0063077447477697,0.20963527610077373,0.0,0.07242116894749528,0.0,0.0,0.781468103553767
0.33460204237120716,0.5349573432991711,0.9496930505180148,0.609135476887411,0.12851517045207267,0.9649460263874106,0.7693942187272723,0.5229891092700893,0.7586158706209819,1.2775457919068691,0.22738254300787578,1.0841115169315105,0.6746917261477037,0.0677145102598139,0.4599431035855793,1.0194260960326926,0.4496104290899133,0.25648011007082483,0.42811168206954703,0.5937089266057378,0.037974111839406285,0.1850283348312698,0.2916978318781529,0.5473367979621603,0.4494246158616628,0.7830782295275782,0.0,0.3745692525014837,0.0,0.6226678015888951,1.1016445838380482,0.4286334258417813,0.9531818192506449,0.31344995315990337,0.7330956376786498,1.011571975976653,0.6972227573817373,1.0070552369121215,0.24064699084679791,0.4994378391567059,0.668608040365438,0.3182586582518165,0.23478944489141118,1.012566135440869,0.10777249413331019,0.2701232249438553,0.03313995090804969,0.5560244693904561,0.3498429500197637,0.7831416784387442
0.3444512492253074,0.0,0.7932100172351676,0.6086887377555089,0.1597916750660409,0.0,0.7191028279789716,0.0,0.7991274010479192,1.2687389018241806,0.2349085883254184,0.0,0.6377629063565572,0.06842975739998838,0.44542400471911997,1.0312579781514293,0.4474309794013576,0.25323541207024075,0.43493320951918596,0.5856891632276378,0.05253763625435597,0.18888100439219102,0.3884199212979003,0.5426601926957605,0.3881740836142349,0.9778260369392415,0.11014105298328841,0.41890985944472,0.059734388316829395,0.6040940234567598,1.0872281516215,0.6221767819138624,0.9591246420837016,0.2762081076634204,0.7246608310424345,0.9870537107971268,0.727916528906038,0.9962044539337581,0.22729935412730662,0.5044658672591966,0.6726204816465923,0.32645753570364033,0.23391357077801514,0.9985542369021482,0.11733934184028007,0.2828735213337092,0.01842450018728123,0.5509174179466093,0.29530158990322586,0.7352733247388175
0.34284003354934106,0.4899673427036616,0.0,0.6079149034965522,0.19374609950739638,0.543641409079692,0.0,0.14023053410093878,0.7668170977526114,1.0997748355142318,0.36655556223460095,1.0885145296584133,0.0,0.06703324649424591,0.207644214432513,1.0296507791162857,0.40526628138385806,0.2727082519371663,0.4326651191763523,0.4480960664808331,0.0506781020179266,0.17510902915281665,0.0,0.543515233704627,0.27233907319582884,0.777380030409102,0.1356494422098806,0.29977464782915664,0.01762821514631406,0.6346303205231298,0.0,0.4364028040403157,0.9990466045401359,0.523606210038589,0.7098623416308945,0.8728173341665441,0.6569346926837882,1.009283464779465,0.0,0.6218040741835064,0.7273446406611795,0.45207291262402194,0.16949104209529933,0.9944785443023436,0.18083830427727463,0.24024453726808592,0.05612579602393014,0.46116985155612467,0.3052308966190357,0.7803804924079922
0.33599958069686464,0.5347452641792868,0.9430179622663531,0.6078713051650556,0.0,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2774778961454494,0.22784492009389656,1.070910095961998,0.6723117855366827,0.06883580724147396,0.4588084412747899,1.04525140881145,0.4495217529063893,0.25615480391882095,0.4238691149941378,0.5933143803429738,0.035355710003540715,0.0,0.2915383344978207,0.548186632568903,0.4489703339864918,0.7900728738567496,0.09373590988038248,0.38314326340421273,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.43148989663698234,0.9539152685221849,0.31307611240338656,0.7642489810945549,1.0099404263008445,0.7436982412877574,1.020154959012624,0.23244073055127262,0.49954582938212594,0.6689444304662533,0.31889713588608376,0.23296473604785112,1.0119636050428644,0.0,0.27246310743339064,0.0,0.5556759168606631,0.3447269237273446,0.7891222510187132
-0.014157050870094735,0.5063738394924571,0.9496930505180147,0.0,0.12940332412231653,0.9649460263874106,0.7693942187272724,0.5229891092700895,0.7586158706209817,1.2871533586207986,0.19368828823901205,1.0691781045185287,0.7786796876671435,0.0,0.5027927700932494,0.0,0.5385116850160123,0.27047429318533794,0.4565540375488597,0.611321290754903,0.09272961740362777,0.13483903758600307,0.3023034244612377,0.47006791090698463,0.4494246158616628,0.7007963341839829,0.08896265890964782,0.33611866642446964,0.0,0.6226678015888951,1.1016445838380482,0.0,0.0,0.3134499531599034,0.8948056041444449,1.011571975976653,0.4905762509566141,1.0496431280481617,0.21684526717230368,0.19318182202520995,0.37451937885066794,0.4225195317170884,0.3827517689570996,1.0364610538312398,0.12494809901380506,0.23557588424054568,0.1692496259871072,0.47199207169303453,0.3498429500197637,0.7393442807076493
0.33972842913996626,0.48916539507382745,0.9430179622663531,0.6070435486707766,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.1066160464788521,0.36613849530933906,1.0845665971069505,0.0,0.06803775931633074,0.20402580529192377,1.0407616188558089,0.4062353987325925,0.2709397296636999,0.4282937450145179,0.4494924374459963,0.03786438631817156,0.1873811965834647,0.0,0.5481613824406999,0.4489703339864918,0.7841365848632078,0.09373590988038248,0.30652244128314754,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4281451819524066,1.0066025136913028,0.3130761124033866,0.73135603137848,1.0099404263008445,0.7240769117083768,1.0043921431333342,0.24004130324353268,0.6174297487757479,0.7290452780044894,0.4543115986171882,0.16559906625692042,0.9959312669468225,0.10813308428826215,0.27238887787034244,0.026169305995813852,0.46090229365036584,0.3447269237273446,0.7849580133645934
0.12198676636710155,0.533144175055318,0.9430179622663531,0.718993583448978,0.1992732559366912,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.291351896378407,0.19836989389094237,1.0726960834540267,0.6671521931365099,0.06259344540128546,0.45614945518907757,0.0,0.4525610741330864,0.24882754070245322,0.4565881347953861,0.5952813287463843,0.1082918376412002,0.1650882440527806,0.29974452356374337,0.48329009277152,0.4489703339864918,0.7696720682292464,0.10904205699443534,0.0,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.443756572926873,0.9485954121479432,0.0,0.885991248187259,1.0099404263008445,0.5774250439390255,1.020913607922637,0.22822100356345443,0.5022419114763798,0.6908052769558647,0.0,0.0,0.9868063339221164,0.11794703744327903,0.2511648639074499,0.09882600315260791,0.5687896799730467,0.3447269237273446,0.7559971153272708
